0.530037618,-0.779156606,-0.808701187,-0.027616339,-0.160566951,-0.073779746,-1.043211295,-0.66282482,0.059170866,-1.133691572,-0.02207673,1.146780737,4.320976607
1.96491217,1.414763569,-0.886060336,-0.89942427,-0.783603512,1.205395275,0.599563618,0.029369117,0.156326486,-0.817013346,-1.04642754,-0.674464721,-0.78137619
-0.099757528,-0.071976976,-0.087660573,-0.102749932,-0.100967223,-0.094324509,-0.079129036,-0.10272871,-0.10071255,-0.070024485,-0.102749932,-0.10164635,-0.103683732
-0.139947039,-0.420721287,-0.212120983,0.066012754,-0.205959793,-0.196277922,-0.418080776,-0.209480473,-0.071293775,-0.46913064,0.051049863,0.098579046,0.142587549
0.210615045,-0.748339169,-0.813722411,1.027905568,-0.018226302,0.886241877,0.15612901,-1.151535827,2.128523472,-1.402171588,0.112540182,-0.334245304,0.951625119
0.065770785,-0.591549267,-0.530199395,-0.276035642,-0.486378058,-0.284799909,-0.530199395,0.442634281,0.004420914,-0.582784999,-0.311092711,0.468927083,7.085948937
-0.651090157,-0.378023263,-0.516594522,0.07844677,-0.12941012,-0.512518897,-0.296510757,0.738698067,2.764283836,-1.335795206,0.375967416,-0.178317623,-0.369872012
-0.120142006,-0.120142006,-0.120142006,-0.071999996,-0.096071001,-0.120142006,-0.120142006,-0.120142006,-0.120142006,-0.120142006,-0.047928992,-0.096071001,-0.120142006
0.930658086,3.14452139,-0.429579354,-1.012329086,-0.723882611,0.58950058,2.257219034,0.390370018,-0.744381345,-0.652137041,-0.797092376,-0.703383877,-0.81759111
0.544070819,-0.314252941,-0.935292658,1.463912664,-0.267382019,-0.126769253,-1.351272091,-0.261523154,0.834084649,-1.046611098,0.948332522,1.156322238,0.066573301
-0.278655468,-0.106275534,-0.393575423,-0.795795268,-0.565955357,0.238484333,-0.680875312,-0.393575423,-0.278655468,-0.680875312,-0.623415335,0.295944311,1.904823689
-0.723660815,-0.770646377,-0.206819633,0.497963797,-0.028274497,0.328815773,-0.845823276,0.037505289,-0.281996532,-0.836426163,-0.394761881,-0.629689691,-0.676675253
1.718991067,-0.726858887,-0.328697267,-0.44245773,-0.385577498,-0.613098424,-0.84061935,-0.556218193,0.069464353,-0.897499582,0.467625974,3.311637548,1.775871298
-0.094136445,-0.094136445,-0.094136445,-0.094070513,-0.094136445,-0.094136445,-0.09409249,-0.094136445,-0.094114468,-0.094004581,-0.094114468,-0.094136445,-0.093806784
0.318897345,-0.675182655,-0.316209321,0.733097345,0.042764012,-0.426662655,-0.067689322,0.871164012,1.092070678,-1.034155988,0.346510678,-0.758022655,0.815937345
-0.278207567,-0.165216417,-0.133703289,-0.06984774,-0.201912625,-0.148837883,-0.320294179,-0.201705302,0.257930256,-0.32423332,-0.128727532,-0.213937372,0.256686317
-0.396553855,-0.396553855,-0.293541015,-0.499566696,-0.705592377,-0.293541015,-0.602579536,-0.705592377,0.324536028,-0.911618058,-0.087515334,0.63357455,-0.499566696
-0.79508062,-0.442711296,-0.664200585,-0.170883531,0.020402674,-0.160815836,-0.724606755,1.268796852,-0.060138886,6.373118211,-0.352102041,-0.51318516,-0.432643601
0.598170678,0.090215176,-1.312949032,0.502614692,-0.523354836,0.105302963,0.110332225,-0.286979504,0.879809372,-1.101720011,-0.246745404,1.241916264,0.135478537
0.303999967,-0.822979254,-0.642106046,1.041406124,-0.753412636,1.389239217,-0.878632549,-0.141226392,0.206606701,-0.864719225,0.109213435,2.070992079,5.604976303
0.013680558,-0.671213188,-0.123298191,2.479298041,-0.142866584,0.424616805,-1.532222467,-0.142866584,-0.769055151,-1.630064431,0.620300732,1.148647336,1.520446797
-0.472419611,-0.367746246,-0.367746246,-0.472419611,-0.367746246,-0.263072882,-0.472419611,-0.472419611,0.469640672,-0.472419611,-0.367746246,0.574314037,1.411700956
1.083446352,-0.33356103,-0.5539844,0.374942661,-0.616962506,0.563876979,-0.128882186,-0.727174191,1.083446352,-0.506750821,-0.097393133,-0.475261768,1.114935405
0.011951172,-0.090966634,0.173607434,-0.326422494,-0.257643277,-0.055321931,1.909153078,-0.36407535,-0.362067198,0.26347225,-0.344495865,-0.310357276,-0.323410266
0.355380295,-0.696977497,-0.570694562,0.060720113,-0.570694562,-0.360223004,-0.696977497,0.018625802,-0.065562822,-0.781166121,-0.065562822,-0.402317315,0.860512036
0.897071398,1.139002348,0.009991249,-1.159341676,-0.272261526,0.130956724,-0.191617876,-0.675479776,-0.473870651,-0.756123426,-1.159341676,-0.917410726,-0.272261526
1.459063441,2.851028041,-0.438854163,-0.977270504,-0.350173824,-0.20844364,-0.552079952,0.536629562,2.249268601,-0.042168006,-0.883047645,-1.100789547,-0.8862148
3.075217559,-0.663691079,0.946516878,-0.257538446,0.894667606,0.047796158,-0.992069804,-0.392922657,0.793849577,-0.957503622,-0.101990629,-0.986308773,-0.332431839
2.623157305,-0.325564763,-0.887226109,0.657342593,0.37651192,0.095681247,0.657342593,-0.04473409,-0.887226109,1.359419276,-0.465980099,-0.465980099,-0.04473409
-0.132038782,-0.337288286,-0.337288286,0.056455661,-0.098528659,-0.291211867,-0.345665817,-0.002187054,0.496276027,-0.395931001,-0.039885943,-0.190681497,0.052266896
-0.09462163,-0.094470391,-0.094520804,-0.094571217,-0.094167915,-0.094470391,-0.09426874,-0.092403468,-0.094419979,-0.093411723,-0.094067089,-0.09426874,-0.093361311
0.30583273,-0.913282763,-0.8083258,0.382532049,-0.26739376,2.437266438,-1.643944697,-0.8083258,1.432101678,-1.785232916,0.665108487,0.33812718,0.701439744
0.302445508,0.085985693,-0.183720921,-0.353879171,-0.212659398,0.968030499,0.111451554,-0.491626325,-0.180248303,-0.40712597,-0.103850722,-0.129316582,-0.196453851
2.77338276,-0.971936987,-0.667439446,2.414752323,0.103954323,1.305027954,-1.445599827,-1.171552041,2.032438745,-1.496349417,-0.22422636,1.450510112,0.432135005
0.136149182,-0.812514959,-0.74377118,0.218641716,-0.991248782,-0.468796067,-0.991248782,1.676009817,-0.482544823,-0.826263714,-0.482544823,1.0298183,0.988572033
0.131524903,-0.049321839,-0.904233708,-0.641183902,-0.411015322,2.827785413,-0.772708805,-0.969996159,-0.871352482,-1.430333319,-0.493218386,2.827785413,-0.657624515
-0.83588141,-0.958231928,-0.530005117,-0.4076546,-0.728824708,-0.162953565,-0.881762854,-0.422948414,-0.315891712,-0.575886561,-0.530005117,1.228783569,1.320546457
2.524245124,-0.719812479,-0.561565767,0.387914507,-0.719812479,5.372685945,0.071421083,-0.719812479,0.071421083,-0.719812479,-0.798935835,0.783531288,2.365998411
0.142124916,-0.552319051,-0.376510451,-0.191911422,-0.112797553,-0.077635833,-0.57869034,-0.183120992,-0.209492282,-0.64022335,-0.191911422,-0.183120992,6.374539757
0.168315274,-0.194443585,-0.176549651,0.004016418,-0.173296208,-0.044785222,-0.209084078,-0.16353588,0.179702323,-0.220471127,-0.117987682,0.004016418,0.344001179
-0.443280091,-1.126917058,-0.571462022,0.881266533,0.838539222,-0.585704459,-1.084189748,0.26884175,0.496720739,-1.183886805,-0.186916228,1.479448879,1.807024926
0.073922884,1.285292869,0.052872221,-0.402587584,-0.167202895,-0.195908345,-0.949904828,-0.915458288,-0.532718957,-1.118310134,-0.745139286,-0.509754597,-0.787240612
0.541763358,0.119814034,-0.666283337,-0.934095921,0.194955694,0.360652689,0.279730901,0.023478572,-0.625822443,-0.656649791,-0.797299565,-0.458198739,-0.722157905
-0.782913118,-0.714800613,-0.576783168,-0.187824913,0.599053768,-0.171693004,-0.913760826,1.475554166,2.977614154,-0.924515432,0.337358352,1.014898538,-0.282823934
2.324889931,0.026941558,0.569812583,-0.747266552,-0.623886773,1.47356946,0.44334831,-0.771942507,-0.932336219,-0.444986095,-0.975519142,-0.713337113,-1.157504315
1.222768228,-0.644112561,-0.667743963,-0.809532378,-0.407798537,-0.549586951,-1.069477804,2.42796975,-0.644112561,-0.596849756,-0.431429939,0.655614571,0.608351766
1.343008796,-0.593042156,-0.637043314,0.682991426,0.022974056,0.37498332,-0.109029418,-0.50503984,0.286981004,-0.813047946,0.066975214,-0.637043314,-0.637043314
0.391029286,-0.440061172,-0.370803634,-0.232288557,0.113999134,-0.370803634,-0.440061172,-0.163031019,-0.093773481,-0.440061172,-0.163031019,0.183256672,1.568407436
-0.72771707,-0.317241052,0.093234966,0.366885644,-0.454066391,-0.59089173,-0.043590374,-0.72771707,-0.180415713,-0.317241052,-0.59089173,-0.72771707,1.598313697
-0.014192362,-0.831921974,-0.662736537,0.803537249,-0.59752965,0.590293105,-1.004632107,-0.694458807,0.199051782,-1.045166118,0.274832759,0.250159883,0.126795502
2.044316774,-0.774160861,-0.728144899,3.374944991,0.36089952,1.373250671,-1.449061628,-0.885366101,2.423948455,-1.142288552,0.686845913,0.173001011,-0.314001247
-0.286595093,-0.375255546,0.492542222,-0.302715175,-0.337642021,-0.211368042,-0.394062309,-0.316148577,-0.141514352,-0.388688948,1.338846547,-0.329581979,0.473735459
-1.048638823,-0.614586856,0.296922275,-0.766505044,-0.158832291,0.709271643,-0.918423233,-0.072021897,-0.202237487,-0.072021897,-1.026936225,-0.96182843,-1.026936225
-0.137235641,-0.200965616,-0.190343953,-0.041640677,-0.169100628,-0.169100628,-0.200965616,-0.179722291,-0.073505665,-0.200965616,-0.179722291,-0.190343953,10.07018211
-0.348176104,-0.429347756,-0.311648861,-0.153364139,-0.287297365,-0.254828704,-0.404996261,0.427013173,-0.250770122,-0.445582087,-0.149305557,-0.20206713,7.302252106
-0.098357209,-0.101850139,-0.098077774,-0.06622225,-0.094025975,-0.097099754,-0.102129573,-0.091930217,-0.082289729,-0.102548725,-0.08676068,-0.088437286,-0.094165692
0.49645068,-0.533312984,-0.22716703,0.459342079,-0.783796038,-0.653915936,-0.626084486,-0.755964587,0.116087525,-0.440541483,-0.755964587,1.554045794,0.737656583
1.073602724,0.326891779,-0.597541883,-0.660915874,-0.47354929,-0.082283776,-0.665048961,0.240096964,-0.392265257,0.277294742,-0.976408137,-0.685714393,0.539056881
0.828826937,-0.574070665,-1.247461514,-0.349607048,-1.022997897,1.165522362,-1.247461514,-0.77982898,-0.274785843,-1.658978144,-1.284872116,0.024498979,0.791416334
-0.579959761,0.412680673,0.049519538,-0.758513986,-0.410484565,-0.119955658,-0.340878681,0.582155869,-0.770619357,-0.011007318,-1.094438035,-0.825093527,0.001098054
-0.256136427,-0.316792008,-0.295384156,0.068549332,-0.298952131,-0.034921954,-0.323927959,-0.213320722,-0.231160599,-0.327495934,-0.227592624,-0.341767836,7.140276517
0.798890661,-0.208108216,-0.176055201,-0.432479318,-0.435150403,1.707059409,-0.616784153,-1.097579372,-0.862523932,-0.667534759,-0.801088987,-0.715614281,-1.038815512
-0.423480234,-0.829922819,-0.616005669,-0.380696804,-0.594613954,0.132704356,-0.551830524,-0.423480234,1.630124406,-0.979664824,-0.594613954,1.779866411,3.448420182
-0.026589966,-0.123514681,-0.511213542,0.554958325,-0.268901754,0.458033609,-0.317364111,-0.559675899,0.070334749,-0.753525329,-0.075052324,0.603420682,0.312646537
0.235219573,0.111592541,-0.959841729,0.111592541,-0.836214698,0.50307814,-0.836214698,-0.56835613,-0.485938109,-1.04225975,-0.856819203,-0.073848005,-0.56835613
-0.239394578,-0.239394578,-0.239394578,0.60928267,-0.239394578,0.291028702,-0.080267594,-0.18635225,-0.027225266,-0.239394578,-0.18635225,-0.027225266,-0.18635225
1.285497623,0.452721305,-0.432467509,-0.924562606,-0.315995297,1.061288615,0.245983128,-0.694529987,-0.72947165,-0.790619562,-1.160418836,-0.8663265,-0.974063296
0.624422761,-0.446919201,-0.893311686,0.267308774,0.416106269,0.862498753,0.267308774,-0.595716696,0.743460757,-1.399223168,-0.238602708,0.178030277,0.118511279
-0.012382016,-0.77598013,-1.164637853,0.348841044,0.088211748,0.495159246,-1.155492966,-0.273011312,2.406440753,0.188805511,-0.675386367,-0.611372154,-0.519923278
0.504632238,-0.92873601,-0.954073328,2.770512348,-0.045549514,1.203218278,-1.207446503,-0.838245591,1.865608151,-1.659898602,1.232175213,0.258498296,-0.577633182
-0.652070976,0.154099924,-0.168368436,-0.410219706,-0.087751346,-0.813305156,4.265571516,-0.732688066,-0.329602616,-0.490836796,-0.329602616,2.330761355,0.799036645
-0.647355057,-0.97377684,-0.647355057,0.788900786,-0.02715367,-0.059795849,0.038130686,-0.582070701,3.824623363,-1.136987731,0.984753855,-0.810565948,1.539670886
1.027169963,-0.066116339,2.552635976,-0.292903713,-0.134580452,0.637780321,0.083648908,-0.331414776,-0.692990872,-0.898383211,-0.780710517,-0.586015696,-0.853453636
0.161523586,1.262129151,0.241833113,-0.924480246,-0.453574383,0.384200002,-0.232723183,-0.820442904,-0.544835209,-0.836869853,-0.398817887,-0.610543004,-0.891626349
-0.253430237,-0.253430237,-0.369843313,0.328635144,-0.369843313,-0.137017161,-0.369843313,-0.253430237,-0.137017161,-0.369843313,-0.137017161,-0.137017161,3.588201279
2.192837457,-0.324157401,0.203154555,-0.486643062,0.135707677,0.488270903,0.298193337,-0.747233272,-0.713509833,-1.188703747,-0.81468015,-0.655260257,-1.084467663
-0.120230677,-0.164526189,-0.246789284,-0.386003752,-0.34170824,-0.297412727,-0.423971334,1.354177098,0.265773075,-0.430299265,-0.291084797,-0.398659613,7.479613689
-0.094230302,-0.094186761,-0.094317383,-0.094252072,-0.09409968,-0.09412145,-0.094164991,-0.093990828,-0.094034369,-0.09414322,-0.094252072,-0.094230302,-0.094230302
-0.176801211,1.981950976,0.308826404,-0.568052137,-0.522238212,-0.182298882,0.262096199,-0.731149714,-0.327070887,-0.055852446,-0.606535835,-0.638605583,-0.608368392
1.541937025,-0.532079539,-0.695959087,-0.037754348,-0.854465534,0.698360339,2.449990909,-1.287000076,-0.464915791,-0.975360282,-0.642228088,-0.773869035,0.67686794
1.316746633,0.551162643,-0.220827907,-0.717336352,-0.656474026,1.217444944,-0.358568959,-1.441277698,-0.057460612,-0.25926727,-0.403414883,-0.390601762,0.234037895
0.077721338,1.758099748,0.276305245,-0.708339961,-0.457351968,-0.173266656,0.319055948,-0.684896028,-0.516651329,0.349395156,-0.636629106,-0.682827446,-0.732473422
-0.341367398,-0.375870543,-0.444876833,0.314192355,-0.341367398,-0.272361108,-0.444876833,-0.444876833,-0.168851674,-0.444876833,-0.203354819,6.559261582,-0.168851674
-0.374361089,-0.642879279,-0.379955218,-0.63728515,-0.661526376,-0.413519992,-0.749167729,0.820917796,0.334228577,-0.680173472,-0.206537221,1.160294952,1.867019909
2.16566402,-0.886140392,0.045584743,4.197888322,0.531099081,1.479008027,-0.643383223,-0.798285417,0.348453211,-1.110401777,0.403940564,-0.645695196,-0.474609191
0.662545376,1.123595443,-0.760052959,-0.202848066,-0.446933395,1.306043063,-0.178192982,-1.142206758,-0.414881786,0.065892348,-0.688553216,-0.577605339,-0.88086287
-0.70549416,-0.70549416,-0.499070442,1.193604051,-0.70549416,0.450478664,2.597285337,-0.416500954,2.597285337,-0.829348391,0.533048151,-0.416500954,0.945895588
1.075158406,0.865889941,-0.661769851,-0.402276955,-0.749662606,1.58577346,1.296982979,-0.657584482,-0.121857212,-0.25578903,-0.988228656,-0.645028374,-1.243536183
2.532234944,-0.411879302,-0.045625855,1.489821287,0.15158754,1.560254642,-0.440052644,-0.101972539,0.15158754,-0.876739446,0.546014328,-0.313272604,-0.087885868
-0.448079042,-0.413790375,-0.482367709,-0.185199261,-0.482367709,0.649158304,-0.448079042,-0.276635706,0.431996746,-0.448079042,-0.356642596,0.443426302,1.872120763
-0.316330834,-0.525368169,-0.316330834,-0.495505693,-0.555230646,-0.256605881,-0.555230646,-0.286468358,-0.107293499,-0.555230646,0.101743836,5.029052445,0.669130888
-1.425505295,-0.848338167,-0.113761823,-0.061292084,-0.428580256,-0.061292084,-0.323640779,0.830693476,-0.113761823,-1.215626339,0.410935565,1.617739559,3.978877808
0.791153792,0.842198401,-0.548767188,-0.540259753,-0.44667797,0.974063641,0.161603618,-1.076228145,0.693318292,-0.740184471,-0.612572949,-1.008168667,-0.484961427
0.974175064,-1.170694118,-0.767523219,0.812906705,-0.332098648,0.087199086,-0.703015876,0.135579594,0.490369985,-1.299708806,0.603257837,0.748399361,2.328829285
-1.328927405,0.214832793,-0.571341382,0.224362177,-0.51892977,-0.285459864,-0.132989721,1.315476637,0.019480422,-0.237812944,-0.442694699,-0.561811998,-0.337871476
1.115596108,-0.982336785,-1.164388813,1.618406471,-0.683251311,0.625789461,-1.324767981,-0.37116212,1.258636987,-1.714879469,0.807841489,0.729819192,0.742822908
2.078244097,1.00084377,-0.273023675,-0.526529634,-0.675464385,-0.003673593,0.157936456,-1.363099299,-0.282530148,-0.165283642,-0.979671536,-0.469490793,-0.526529634
-0.544941543,-0.372241401,-0.674466649,0.275384131,-0.404622677,0.394115479,-0.469385231,0.178240301,1.570635195,-0.66367289,0.976978457,-0.609704096,0.027127677
0.238494342,-0.739790302,-1.365328078,2.872337612,-0.688054094,0.77937287,-0.720977135,1.814097012,0.224384467,-0.998471337,0.421922712,-0.561065223,-1.106647043
-0.228315759,-0.769027632,0.003417901,2.629732712,-0.228315759,1.393819859,1.239330753,2.166265392,0.157907007,-1.232494952,0.69861888,-0.382804866,-0.846272185
-0.204415861,-0.250580364,-0.273916267,-0.295730262,-0.294715658,-0.26782864,-0.283047707,-0.009611806,-0.258189898,-0.238912413,-0.266306733,-0.174992332,0.442394479
0.909674819,-0.183870442,-0.366127986,-0.209907234,-0.131796858,1.716815369,-0.574422321,-0.41820157,-0.366127986,-0.496311945,-0.548385529,-0.574422321,-0.600459113
-0.970554466,0.758006661,-0.424693057,-0.743112212,-1.152508269,0.03019145,-0.151762353,-0.743112212,-0.288227705,-0.561158409,-0.879577564,1.531310323,-0.288227705
2.825470173,1.42022057,-0.956703002,-0.538612211,-0.643134908,0.93244798,-0.898634836,0.471773868,-0.194074429,-0.647006119,-0.643134908,-1.436733169,-0.554097055
-0.447141385,0.734760801,0.526809191,-0.676151386,-0.226028281,-0.035625331,0.24690808,-0.633157171,-0.610343914,1.931579347,-0.655092995,-0.694577478,-0.726165064
0.267107001,-0.967726868,-1.030250102,0.376522661,-0.514433422,1.064278234,-0.905203634,-0.623849082,0.595353979,-1.295973846,0.954862574,1.345632786,1.517571679
1.310902782,-0.409412725,-0.109905888,0.145229566,0.188676546,-0.154277271,-0.327140785,-0.17091654,0.009342205,-0.430674013,-0.267054537,-0.19772425,-0.12007433
2.38680242,0.466455861,-0.343690343,-0.402034206,-0.200331138,1.246596651,-0.382030596,-0.625407851,0.341433299,-0.835445756,-0.397033303,-1.033814888,-0.668749006
-0.392851215,-0.025973634,-0.515143741,2.90904701,-0.270558688,-0.515143741,-0.515143741,-0.515143741,-0.148266161,-0.515143741,-0.515143741,-0.025973634,0.463196473
-0.97396289,-0.931795148,-0.510117728,2.272953243,-0.299279018,-0.678788696,-0.594453212,0.71274679,1.556101629,-1.142633858,1.724772597,-0.004104824,-0.088440308
-1.015538166,-0.958260495,-0.659143772,0.912810072,-0.729149814,0.091830129,-1.228738384,-0.945532124,2.379754854,-1.368750467,0.556415679,1.180105868,0.715520319
2.618566688,-0.677429254,0.22896963,2.124167296,-0.183029863,-0.018230066,-0.759829153,0.476169325,-0.34782966,-0.842229052,-0.34782966,-0.512629457,0.640969122
1.901446286,-0.184193192,-0.397013547,-0.311885405,-0.418295583,-0.035218944,0.837344511,-0.929064434,0.198883447,0.709652299,-0.95034647,-0.907782399,-0.631115937
0.068898987,-0.507510372,-0.653642322,-0.044759196,-0.548102581,1.010638223,1.156770173,-0.645523881,-0.337023097,0.223149379,-0.661760764,-0.296430888,-0.426325955
